### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1043,425,-109.893,0,255,0,0,100,1,1
1,1054,633,-122.944,0,255,0,0,100,1,1
2,651,767,-34.5984,0,255,0,0,100,1,1
3,871,530,-143.196,0,255,0,0,100,1,1
4,643,300,61.4403,0,255,0,0,100,1,1
5,1132,777,-80.719,0,255,0,0,100,1,1
6,998,669,80.9524,0,255,0,0,100,1,1
7,202,206,-103.343,0,255,0,0,100,1,1
8,504,138,43.8265,0,255,0,0,100,1,1
9,1139,314,38.3657,0,255,0,0,100,1,1
10,942,315,-20.0516,0,255,0,0,100,1,1
11,189,571,107.881,0,255,0,0,100,1,1
12,1276,282,-15.4147,0,255,0,0,100,1,1
13,427,601,-8.25675,0,255,0,0,100,1,1
14,1185,618,112.963,0,255,0,0,100,1,1
15,1301,435,-75.9141,0,255,0,0,100,1,1
16,1221,268,-112.026,0,255,0,0,100,1,1
17,313,179,-105.155,0,255,0,0,100,1,1
18,1064,361,174.155,0,255,0,0,100,1,1
19,1363,238,143.987,0,255,0,0,100,1,1
20,1029,126,-174.302,0,255,0,0,100,1,1
21,34,537,119.867,0,255,0,0,100,1,1
22,298,448,14.8836,0,255,0,0,100,1,1
23,438,179,9.39769,0,255,0,0,100,1,1
24,134,334,106.221,0,255,0,0,100,1,1
25,794,204,120.813,0,255,0,0,100,1,1
26,828,64,-12.3568,0,255,0,0,100,1,1
27,1044,493,-4.44926,0,255,0,0,100,1,1
28,953,359,-104.971,0,255,0,0,100,1,1
29,1104,612,167.223,0,255,0,0,100,1,1
30,1018,206,42.2986,0,255,0,0,100,1,1
31,1041,128,56.134,0,255,0,0,100,1,1
32,325,289,25.6099,0,255,0,0,100,1,1
33,1211,531,143.659,0,255,0,0,100,1,1
34,563,753,-18.374,0,255,0,0,100,1,1
35,517,599,-173.041,0,255,0,0,100,1,1
36,355,196,131.203,0,255,0,0,100,1,1
37,933,487,-113.185,0,255,0,0,100,1,1
38,1122,269,3.91199,0,255,0,0,100,1,1
39,1167,465,-7.78047,0,255,0,0,100,1,1
40,1095,363,-1.01686,0,255,0,0,100,1,1
41,166,730,32.6627,0,255,0,0,100,1,1
42,212,107,157.984,0,255,0,0,100,1,1
43,740,213,126.338,0,255,0,0,100,1,1
44,312,118,-56.1509,0,255,0,0,100,1,1
45,1308,86,-172.056,0,255,0,0,100,1,1
46,375,338,-82.1778,0,255,0,0,100,1,1
47,1082,45,141.034,0,255,0,0,100,1,1
48,135,652,2.82967,0,255,0,0,100,1,1
49,1190,531,90.041,0,255,0,0,100,1,1
50,1282,457,-149.603,0,255,0,0,100,1,1
51,831,394,157.812,0,255,0,0,100,1,1
52,672,407,5.13671,0,255,0,0,100,1,1
53,504,705,-145.538,0,255,0,0,100,1,1
54,629,572,165.137,0,255,0,0,100,1,1
55,352,662,12.9219,0,255,0,0,100,1,1
56,216,481,-22.0714,0,255,0,0,100,1,1
57,510,416,153.159,0,255,0,0,100,1,1
58,715,381,-129.986,0,255,0,0,100,1,1
59,395,636,22.1117,0,255,0,0,100,1,1
60,980,492,31.157,0,255,0,0,100,1,1
61,433,467,-147.542,0,255,0,0,100,1,1
62,502,153,-139.386,0,255,0,0,100,1,1
63,988,50,177.937,0,255,0,0,100,1,1
64,886,692,-143.617,0,255,0,0,100,1,1
65,196,719,-109.886,0,255,0,0,100,1,1
66,187,38,65.4358,0,255,0,0,100,1,1
67,816,544,71.4749,0,255,0,0,100,1,1
68,901,503,21.1504,0,255,0,0,100,1,1
69,1300,601,60.4441,0,255,0,0,100,1,1
70,953,47,-85.2339,0,255,0,0,100,1,1
71,528,173,-5.03784,0,255,0,0,100,1,1
72,1267,244,-67.1769,0,255,0,0,100,1,1
73,1308,682,135.795,0,255,0,0,100,1,1
74,1008,246,-13.8533,0,255,0,0,100,1,1
75,1288,269,90.0044,0,255,0,0,100,1,1
76,306,759,-33.8245,0,255,0,0,100,1,1
77,1088,42,-117.698,0,255,0,0,100,1,1
78,674,28,-123.759,0,255,0,0,100,1,1
